452 	 Q0 	 WTX018-B28-131       	 1       	 0.4284 	 test
462 	 Q0 	 WTX018-B10-90        	 99      	 0.2671 	 test
462 	 Q0 	 WTX017-B05-9         	 100     	 0.2664 	 test
463 	 Q0 	 WTX018-B09-57        	 1       	 0.1592 	 test
463 	 Q0 	 WTX012-B14-39        	 2       	 0.1490 	 test
463 	 Q0 	 WTX014-B34-243       	 3       	 0.1478 	 test
463 	 Q0 	 WTX017-B03-108       	 4       	 0.1400 	 test
463 	 Q0 	 WTX013-B01-88        	 5       	 0.1390 	 test
463 	 Q0 	 WTX016-B07-486       	 6       	 0.1345 	 test
463 	 Q0 	 WTX015-B25-285       	 7       	 0.1320 	 test
463 	 Q0 	 WTX012-B30-43        	 8       	 0.1317 	 test
463 	 Q0 	 WTX010-B05-170       	 9       	 0.1310 	 test
463 	 Q0 	 WTX018-B32-368       	 10      	 0.1304 	 test
463 	 Q0 	 WTX019-B09-159       	 11      	 0.1304 	 test
463 	 Q0 	 WTX013-B50-255       	 12      	 0.1282 	 test
463 	 Q0 	 WTX015-B26-240       	 13      	 0.1263 	 test
463 	 Q0 	 WTX012-B31-148       	 14      	 0.1253 	 test
463 	 Q0 	 WTX013-B16-108       	 15      	 0.1226 	 test
463 	 Q0 	 WTX018-B11-43        	 16      	 0.1222 	 test
463 	 Q0 	 WTX015-B39-207       	 17      	 0.1222 	 test
463 	 Q0 	 WTX013-B30-123       	 18      	 0.1220 	 test
463 	 Q0 	 WTX015-B26-252       	 19      	 0.1211 	 test
463 	 Q0 	 WTX018-B21-109       	 20      	 0.1198 	 test
463 	 Q0 	 WTX015-B11-274       	 21      	 0.1198 	 test
463 	 Q0 	 WTX010-B05-175       	 22      	 0.1187 	 test
463 	 Q0 	 WTX010-B05-175       	 23      	 0.1187 	 test
463 	 Q0 	 WTX011-B06-181       	 24      	 0.1184 	 test
463 	 Q0 	 WTX010-B45-161       	 25      	 0.1162 	 test
463 	 Q0 	 WTX017-B11-361       	 26      	 0.1149 	 test
463 	 Q0 	 WTX013-B21-105       	 27      	 0.1139 	 test
463 	 Q0 	 WTX017-B05-9         	 28      	 0.1134 	 test
463 	 Q0 	 WTX010-B45-167       	 29      	 0.1134 	 test
463 	 Q0 	 WTX019-B06-264       	 30      	 0.1127 	 test
463 	 Q0 	 WTX014-B02-155       	 31      	 0.1126 	 test
463 	 Q0 	 WTX015-B37-170       	 32      	 0.1124 	 test
463 	 Q0 	 WTX018-B20-180       	 33      	 0.1122 	 test
463 	 Q0 	 WTX017-B41-201       	 34      	 0.1122 	 test
463 	 Q0 	 WTX019-B37-48        	 35      	 0.1116 	 test
463 	 Q0 	 WTX018-B07-176       	 36      	 0.1112 	 test
463 	 Q0 	 WTX015-B28-135       	 37      	 0.1109 	 test
463 	 Q0 	 WTX013-B21-69        	 38      	 0.1104 	 test
463 	 Q0 	 WTX015-B37-620       	 39      	 0.1100 	 test
463 	 Q0 	 WTX016-B03-38        	 40      	 0.1083 	 test
463 	 Q0 	 WTX013-B15-36        	 41      	 0.1080 	 test
463 	 Q0 	 WTX011-B31-116       	 42      	 0.1079 	 test
463 	 Q0 	 WTX019-B06-267       	 43      	 0.1073 	 test
463 	 Q0 	 WTX019-B26-2         	 44      	 0.1072 	 test
463 	 Q0 	 WTX015-B05-130       	 45      	 0.1068 	 test
463 	 Q0 	 WTX018-B09-154       	 46      	 0.1059 	 test
463 	 Q0 	 WTX016-B20-59        	 47      	 0.1058 	 test
463 	 Q0 	 WTX015-B33-216       	 48      	 0.1053 	 test
463 	 Q0 	 WTX010-B49-36        	 49      	 0.1052 	 test
463 	 Q0 	 WTX013-B21-67        	 50      	 0.1051 	 test
463 	 Q0 	 WTX012-B32-15        	 51      	 0.1050 	 test
463 	 Q0 	 WTX011-B38-180       	 52      	 0.1049 	 test
463 	 Q0 	 WTX017-B24-288       	 53      	 0.1045 	 test
463 	 Q0 	 WTX018-B22-107       	 54      	 0.1040 	 test
463 	 Q0 	 WTX018-B21-135       	 55      	 0.1033 	 test
463 	 Q0 	 WTX016-B05-151       	 56      	 0.1032 	 test
463 	 Q0 	 WTX012-B34-149       	 57      	 0.1028 	 test
463 	 Q0 	 WTX015-B26-236       	 58      	 0.1026 	 test
463 	 Q0 	 WTX018-B03-95        	 59      	 0.1022 	 test
463 	 Q0 	 WTX013-B21-48        	 60      	 0.1020 	 test
463 	 Q0 	 WTX019-B04-22        	 61      	 0.1014 	 test
463 	 Q0 	 WTX018-B40-187       	 62      	 0.1013 	 test
463 	 Q0 	 WTX013-B21-53        	 63      	 0.1010 	 test
463 	 Q0 	 WTX010-B41-73        	 64      	 0.1008 	 test
463 	 Q0 	 WTX014-B20-345       	 65      	 0.1008 	 test
463 	 Q0 	 WTX012-B31-161       	 66      	 0.1001 	 test
463 	 Q0 	 WTX011-B34-407       	 67      	 0.0991 	 test
463 	 Q0 	 WTX014-B19-134       	 68      	 0.0990 	 test
463 	 Q0 	 WTX013-B21-72        	 69      	 0.0984 	 test
463 	 Q0 	 WTX016-B49-138       	 70      	 0.0981 	 test
463 	 Q0 	 WTX018-B40-71        	 71      	 0.0981 	 test
463 	 Q0 	 WTX019-B06-275       	 72      	 0.0980 	 test
463 	 Q0 	 WTX017-B05-2         	 73      	 0.0979 	 test
463 	 Q0 	 WTX011-B02-18        	 74      	 0.0978 	 test
463 	 Q0 	 WTX012-B14-42        	 75      	 0.0977 	 test
463 	 Q0 	 WTX012-B34-99        	 76      	 0.0976 	 test
463 	 Q0 	 WTX015-B39-206       	 77      	 0.0976 	 test
463 	 Q0 	 WTX017-B19-132       	 78      	 0.0975 	 test
463 	 Q0 	 WTX014-B21-290       	 79      	 0.0975 	 test
463 	 Q0 	 WTX017-B34-118       	 80      	 0.0975 	 test
463 	 Q0 	 WTX015-B11-127       	 81      	 0.0971 	 test
463 	 Q0 	 WTX012-B41-91        	 82      	 0.0965 	 test
463 	 Q0 	 WTX018-B39-251       	 83      	 0.0960 	 test
463 	 Q0 	 WTX015-B26-91        	 84      	 0.0958 	 test
463 	 Q0 	 WTX012-B22-285       	 85      	 0.0956 	 test
463 	 Q0 	 WTX014-B29-233       	 86      	 0.0956 	 test
463 	 Q0 	 WTX019-B26-4         	 87      	 0.0955 	 test
463 	 Q0 	 WTX014-B16-206       	 88      	 0.0952 	 test
463 	 Q0 	 WTX012-B14-56        	 89      	 0.0952 	 test
463 	 Q0 	 WTX016-B34-18        	 90      	 0.0951 	 test
463 	 Q0 	 WTX017-B35-242       	 91      	 0.0950 	 test
463 	 Q0 	 WTX012-B04-72        	 92      	 0.0946 	 test
463 	 Q0 	 WTX014-B39-126       	 93      	 0.0946 	 test
463 	 Q0 	 WTX010-B42-151       	 94      	 0.0943 	 test
463 	 Q0 	 WTX019-B06-270       	 95      	 0.0943 	 test
463 	 Q0 	 WTX010-B07-105       	 96      	 0.0942 	 test
463 	 Q0 	 WTX010-B05-197       	 97      	 0.0939 	 test
463 	 Q0 	 WTX012-B16-47        	 98      	 0.0936 	 test
463 	 Q0 	 WTX013-B50-8         	 99      	 0.0935 	 test
463 	 Q0 	 WTX015-B27-13        	 100     	 0.0934 	 test
525 	 Q0 	 WTX014-B25-534       	 1       	 0.5612 	 test
525 	 Q0 	 WTX012-B28-103       	 2       	 0.4284 	 test
525 	 Q0 	 WTX015-B34-222       	 3       	 0.3905 	 test
525 	 Q0 	 WTX015-B20-148       	 4       	 0.3830 	 test
525 	 Q0 	 WTX018-B11-50        	 5       	 0.3735 	 test
525 	 Q0 	 WTX016-B01-68        	 6       	 0.3570 	 test
525 	 Q0 	 WTX015-B44-24        	 7       	 0.3513 	 test
525 	 Q0 	 WTX016-B15-146       	 8       	 0.3486 	 test
525 	 Q0 	 WTX016-B32-125       	 9       	 0.3421 	 test
525 	 Q0 	 WTX016-B15-283       	 10      	 0.3408 	 test
525 	 Q0 	 WTX015-B44-22        	 11      	 0.3251 	 test
525 	 Q0 	 WTX015-B50-192       	 12      	 0.3211 	 test
525 	 Q0 	 WTX014-B30-84        	 13      	 0.3109 	 test
525 	 Q0 	 WTX014-B28-88        	 14      	 0.2977 	 test
525 	 Q0 	 WTX015-B20-131       	 15      	 0.2972 	 test
525 	 Q0 	 WTX016-B18-111       	 16      	 0.2972 	 test
525 	 Q0 	 WTX016-B22-44        	 17      	 0.2972 	 test
525 	 Q0 	 WTX014-B25-486       	 18      	 0.2914 	 test
525 	 Q0 	 WTX016-B02-92        	 19      	 0.2910 	 test
525 	 Q0 	 WTX016-B36-481       	 20      	 0.2904 	 test
525 	 Q0 	 WTX014-B50-186       	 21      	 0.2900 	 test
525 	 Q0 	 WTX014-B50-186       	 22      	 0.2900 	 test
525 	 Q0 	 WTX018-B11-85        	 23      	 0.2873 	 test
525 	 Q0 	 WTX016-B03-155       	 24      	 0.2872 	 test
525 	 Q0 	 WTX015-B45-24        	 25      	 0.2860 	 test
525 	 Q0 	 WTX016-B01-42        	 26      	 0.2858 	 test
525 	 Q0 	 WTX016-B02-1         	 27      	 0.2844 	 test
525 	 Q0 	 WTX016-B02-1         	 28      	 0.2844 	 test
525 	 Q0 	 WTX016-B41-135       	 29      	 0.2814 	 test
525 	 Q0 	 WTX016-B18-113       	 30      	 0.2808 	 test
525 	 Q0 	 WTX014-B31-416       	 31      	 0.2799 	 test
525 	 Q0 	 WTX011-B28-176       	 32      	 0.2754 	 test
525 	 Q0 	 WTX015-B44-46        	 33      	 0.2718 	 test
525 	 Q0 	 WTX016-B14-300       	 34      	 0.2680 	 test
525 	 Q0 	 WTX011-B14-263       	 35      	 0.2631 	 test
525 	 Q0 	 WTX011-B36-134       	 36      	 0.2601 	 test
525 	 Q0 	 WTX015-B33-253       	 37      	 0.2596 	 test
525 	 Q0 	 WTX013-B21-79        	 38      	 0.2591 	 test
525 	 Q0 	 WTX016-B04-5         	 39      	 0.2564 	 test
525 	 Q0 	 WTX011-B38-90        	 40      	 0.2553 	 test
525 	 Q0 	 WTX014-B06-305       	 41      	 0.2549 	 test
525 	 Q0 	 WTX015-B44-28        	 42      	 0.2535 	 test
525 	 Q0 	 WTX017-B40-229       	 43      	 0.2535 	 test
525 	 Q0 	 WTX011-B29-368       	 44      	 0.2521 	 test
525 	 Q0 	 WTX012-B35-98        	 45      	 0.2512 	 test
525 	 Q0 	 WTX016-B18-120       	 46      	 0.2510 	 test
525 	 Q0 	 WTX016-B01-57        	 47      	 0.2505 	 test
525 	 Q0 	 WTX016-B26-124       	 48      	 0.2501 	 test
525 	 Q0 	 WTX016-B01-63        	 49      	 0.2482 	 test
525 	 Q0 	 WTX016-B34-191       	 50      	 0.2468 	 test
525 	 Q0 	 WTX016-B02-28        	 51      	 0.2423 	 test
525 	 Q0 	 WTX015-B47-2         	 52      	 0.2421 	 test
525 	 Q0 	 WTX016-B22-52        	 53      	 0.2367 	 test
525 	 Q0 	 WTX011-B42-130       	 54      	 0.2350 	 test
525 	 Q0 	 WTX018-B25-261       	 55      	 0.2345 	 test
525 	 Q0 	 WTX017-B15-28        	 56      	 0.2344 	 test
525 	 Q0 	 WTX014-B30-579       	 57      	 0.2335 	 test
525 	 Q0 	 WTX015-B02-222       	 58      	 0.2325 	 test
525 	 Q0 	 WTX017-B13-93        	 59      	 0.2309 	 test
525 	 Q0 	 WTX016-B15-144       	 60      	 0.2300 	 test
525 	 Q0 	 WTX015-B50-174       	 61      	 0.2299 	 test
525 	 Q0 	 WTX016-B14-160       	 62      	 0.2297 	 test
525 	 Q0 	 WTX015-B44-19        	 63      	 0.2296 	 test
525 	 Q0 	 WTX016-B04-145       	 64      	 0.2295 	 test
525 	 Q0 	 WTX017-B27-196       	 65      	 0.2276 	 test
525 	 Q0 	 WTX016-B02-6         	 66      	 0.2273 	 test
525 	 Q0 	 WTX011-B41-194       	 67      	 0.2272 	 test
525 	 Q0 	 WTX011-B14-275       	 68      	 0.2266 	 test
525 	 Q0 	 WTX018-B05-408       	 69      	 0.2265 	 test
525 	 Q0 	 WTX016-B15-281       	 70      	 0.2262 	 test
525 	 Q0 	 WTX014-B32-352       	 71      	 0.2261 	 test
525 	 Q0 	 WTX014-B25-548       	 72      	 0.2251 	 test
525 	 Q0 	 WTX016-B02-10        	 73      	 0.2249 	 test
525 	 Q0 	 WTX017-B46-38        	 74      	 0.2248 	 test
525 	 Q0 	 WTX015-B46-26        	 75      	 0.2240 	 test
525 	 Q0 	 WTX013-B47-39        	 76      	 0.2225 	 test
525 	 Q0 	 WTX016-B18-127       	 77      	 0.2219 	 test
525 	 Q0 	 WTX014-B28-87        	 78      	 0.2217 	 test
525 	 Q0 	 WTX016-B01-69        	 79      	 0.2212 	 test
525 	 Q0 	 WTX019-B44-49        	 80      	 0.2189 	 test
525 	 Q0 	 WTX014-B48-522       	 81      	 0.2180 	 test
525 	 Q0 	 WTX015-B45-20        	 82      	 0.2174 	 test
525 	 Q0 	 WTX018-B22-92        	 83      	 0.2168 	 test
525 	 Q0 	 WTX016-B02-9         	 84      	 0.2162 	 test
525 	 Q0 	 WTX019-B48-35        	 85      	 0.2150 	 test
525 	 Q0 	 WTX016-B32-170       	 86      	 0.2143 	 test
525 	 Q0 	 WTX018-B05-405       	 87      	 0.2138 	 test
525 	 Q0 	 WTX015-B46-37        	 88      	 0.2138 	 test
525 	 Q0 	 WTX016-B01-55        	 89      	 0.2134 	 test
525 	 Q0 	 WTX016-B14-101       	 90      	 0.2126 	 test
525 	 Q0 	 WTX015-B44-17        	 91      	 0.2118 	 test
525 	 Q0 	 WTX015-B44-30        	 92      	 0.2114 	 test
525 	 Q0 	 WTX016-B15-156       	 93      	 0.2112 	 test
525 	 Q0 	 WTX015-B46-1         	 94      	 0.2111 	 test
525 	 Q0 	 WTX016-B01-59        	 95      	 0.2107 	 test
525 	 Q0 	 WTX015-B46-9         	 96      	 0.2106 	 test
525 	 Q0 	 WTX014-B25-558       	 97      	 0.2104 	 test
525 	 Q0 	 WTX017-B27-183       	 98      	 0.2097 	 test
525 	 Q0 	 WTX019-B06-267       	 99      	 0.2093 	 test
525 	 Q0 	 WTX012-B09-22        	 100     	 0.2081 	 test
526 	 Q0 	 WTX015-B27-200       	 1       	 0.4603 	 test
526 	 Q0 	 WTX015-B40-53        	 2       	 0.4253 	 test
526 	 Q0 	 WTX015-B06-122       	 3       	 0.3241 	 test
526 	 Q0 	 WTX011-B13-170       	 4       	 0.3184 	 test
526 	 Q0 	 WTX015-B36-197       	 5       	 0.3177 	 test
526 	 Q0 	 WTX013-B12-317       	 6       	 0.3100 	 test
526 	 Q0 	 WTX015-B06-120       	 7       	 0.2947 	 test
526 	 Q0 	 WTX015-B06-157       	 8       	 0.2947 	 test
526 	 Q0 	 WTX015-B06-147       	 9       	 0.2858 	 test
526 	 Q0 	 WTX015-B27-198       	 10      	 0.2731 	 test
526 	 Q0 	 WTX015-B28-55        	 11      	 0.2731 	 test
526 	 Q0 	 WTX013-B12-263       	 12      	 0.2662 	 test
526 	 Q0 	 WTX015-B06-165       	 13      	 0.2515 	 test
526 	 Q0 	 WTX015-B23-380       	 14      	 0.2470 	 test
526 	 Q0 	 WTX015-B06-150       	 15      	 0.2435 	 test
526 	 Q0 	 WTX015-B06-154       	 16      	 0.2435 	 test
526 	 Q0 	 WTX015-B06-158       	 17      	 0.2435 	 test
526 	 Q0 	 WTX015-B06-163       	 18      	 0.2421 	 test
526 	 Q0 	 WTX015-B06-134       	 19      	 0.2377 	 test
526 	 Q0 	 WTX015-B06-136       	 20      	 0.2358 	 test
526 	 Q0 	 WTX015-B06-130       	 21      	 0.2273 	 test
526 	 Q0 	 WTX015-B06-148       	 22      	 0.2221 	 test
526 	 Q0 	 WTX015-B06-125       	 23      	 0.2202 	 test
526 	 Q0 	 WTX015-B36-193       	 24      	 0.2172 	 test
526 	 Q0 	 WTX013-B04-288       	 25      	 0.2168 	 test
526 	 Q0 	 WTX015-B06-128       	 26      	 0.2138 	 test
526 	 Q0 	 WTX015-B06-145       	 27      	 0.2130 	 test
526 	 Q0 	 WTX015-B06-159       	 28      	 0.2130 	 test
526 	 Q0 	 WTX015-B06-161       	 29      	 0.2130 	 test
526 	 Q0 	 WTX015-B40-73        	 30      	 0.2103 	 test
526 	 Q0 	 WTX015-B27-205       	 31      	 0.1966 	 test
526 	 Q0 	 WTX010-B21-377       	 32      	 0.1860 	 test
526 	 Q0 	 WTX017-B35-189       	 33      	 0.1834 	 test
526 	 Q0 	 WTX015-B06-123       	 34      	 0.1826 	 test
526 	 Q0 	 WTX017-B26-102       	 35      	 0.1826 	 test
526 	 Q0 	 WTX015-B06-119       	 36      	 0.1776 	 test
526 	 Q0 	 WTX015-B06-132       	 37      	 0.1776 	 test
526 	 Q0 	 WTX015-B06-139       	 38      	 0.1776 	 test
526 	 Q0 	 WTX015-B06-149       	 39      	 0.1776 	 test
526 	 Q0 	 WTX015-B06-152       	 40      	 0.1776 	 test
526 	 Q0 	 WTX015-B06-155       	 41      	 0.1776 	 test
526 	 Q0 	 WTX013-B34-103       	 42      	 0.1637 	 test
526 	 Q0 	 WTX015-B17-2         	 43      	 0.1618 	 test
526 	 Q0 	 WTX017-B42-101       	 44      	 0.1603 	 test
526 	 Q0 	 WTX013-B26-94        	 45      	 0.1602 	 test
526 	 Q0 	 WTX017-B35-190       	 46      	 0.1572 	 test
526 	 Q0 	 WTX016-B40-57        	 47      	 0.1570 	 test
526 	 Q0 	 WTX016-B27-424       	 48      	 0.1570 	 test
526 	 Q0 	 WTX015-B06-141       	 49      	 0.1554 	 test
526 	 Q0 	 WTX015-B06-143       	 50      	 0.1554 	 test
526 	 Q0 	 WTX015-B06-146       	 51      	 0.1554 	 test
526 	 Q0 	 WTX015-B06-151       	 52      	 0.1554 	 test
526 	 Q0 	 WTX012-B50-217       	 53      	 0.1541 	 test
526 	 Q0 	 WTX012-B50-217       	 54      	 0.1541 	 test
526 	 Q0 	 WTX017-B26-91        	 55      	 0.1538 	 test
526 	 Q0 	 WTX013-B12-309       	 56      	 0.1522 	 test
526 	 Q0 	 WTX013-B13-59        	 57      	 0.1522 	 test
526 	 Q0 	 WTX013-B12-137       	 58      	 0.1494 	 test
526 	 Q0 	 WTX017-B50-100       	 59      	 0.1346 	 test
526 	 Q0 	 WTX015-B40-56        	 60      	 0.1311 	 test
526 	 Q0 	 WTX015-B16-203       	 61      	 0.1258 	 test
526 	 Q0 	 WTX015-B40-64        	 62      	 0.1256 	 test
526 	 Q0 	 WTX018-B04-399       	 63      	 0.1216 	 test
526 	 Q0 	 WTX013-B12-190       	 64      	 0.1110 	 test
526 	 Q0 	 WTX013-B48-74        	 65      	 0.1110 	 test
526 	 Q0 	 WTX017-B42-25        	 66      	 0.1110 	 test
526 	 Q0 	 WTX015-B17-150       	 67      	 0.1101 	 test
526 	 Q0 	 WTX010-B05-14        	 68      	 0.1069 	 test
526 	 Q0 	 WTX018-B07-57        	 69      	 0.1033 	 test
526 	 Q0 	 WTX010-B12-361       	 70      	 0.1006 	 test
526 	 Q0 	 WTX017-B26-100       	 71      	 0.0998 	 test
526 	 Q0 	 WTX015-B26-92        	 72      	 0.0992 	 test
526 	 Q0 	 WTX015-B17-100       	 73      	 0.0985 	 test
526 	 Q0 	 WTX013-B04-184       	 74      	 0.0984 	 test
526 	 Q0 	 WTX015-B16-184       	 75      	 0.0979 	 test
526 	 Q0 	 WTX015-B16-190       	 76      	 0.0967 	 test
526 	 Q0 	 WTX013-B30-130       	 77      	 0.0965 	 test
526 	 Q0 	 WTX015-B17-114       	 78      	 0.0957 	 test
526 	 Q0 	 WTX017-B41-201       	 79      	 0.0947 	 test
526 	 Q0 	 WTX019-B27-340       	 80      	 0.0942 	 test
526 	 Q0 	 WTX010-B49-14        	 81      	 0.0937 	 test
526 	 Q0 	 WTX018-B39-291       	 82      	 0.0926 	 test
526 	 Q0 	 WTX013-B32-423       	 83      	 0.0916 	 test
526 	 Q0 	 WTX015-B16-189       	 84      	 0.0913 	 test
526 	 Q0 	 WTX015-B16-185       	 85      	 0.0911 	 test
526 	 Q0 	 WTX010-B35-94        	 86      	 0.0900 	 test
526 	 Q0 	 WTX015-B02-229       	 87      	 0.0892 	 test
526 	 Q0 	 WTX015-B02-229       	 88      	 0.0892 	 test
526 	 Q0 	 WTX016-B41-87        	 89      	 0.0889 	 test
526 	 Q0 	 WTX017-B49-278       	 90      	 0.0888 	 test
526 	 Q0 	 WTX014-B20-366       	 91      	 0.0879 	 test
526 	 Q0 	 WTX015-B02-248       	 92      	 0.0870 	 test
526 	 Q0 	 WTX019-B39-30        	 93      	 0.0861 	 test
526 	 Q0 	 WTX013-B35-444       	 94      	 0.0860 	 test
526 	 Q0 	 WTX011-B07-107       	 95      	 0.0857 	 test
526 	 Q0 	 WTX017-B05-38        	 96      	 0.0853 	 test
526 	 Q0 	 WTX015-B39-209       	 97      	 0.0851 	 test
526 	 Q0 	 WTX015-B01-528       	 98      	 0.0847 	 test
526 	 Q0 	 WTX014-B36-209       	 99      	 0.0845 	 test
526 	 Q0 	 WTX010-B05-175       	 100     	 0.0839 	 test
527 	 Q0 	 WTX018-B13-190       	 1       	 0.6360 	 test
527 	 Q0 	 WTX015-B18-291       	 2       	 0.3288 	 test
527 	 Q0 	 WTX014-B29-236       	 3       	 0.3288 	 test
527 	 Q0 	 WTX019-B23-336       	 4       	 0.3052 	 test
527 	 Q0 	 WTX018-B20-199       	 5       	 0.2979 	 test
527 	 Q0 	 WTX016-B35-464       	 6       	 0.2960 	 test
527 	 Q0 	 WTX017-B42-110       	 7       	 0.2936 	 test
527 	 Q0 	 WTX018-B24-51        	 8       	 0.2873 	 test
527 	 Q0 	 WTX016-B34-220       	 9       	 0.2854 	 test
527 	 Q0 	 WTX014-B22-48        	 10      	 0.2712 	 test
527 	 Q0 	 WTX010-B46-229       	 11      	 0.2679 	 test
527 	 Q0 	 WTX015-B38-73        	 12      	 0.2678 	 test
527 	 Q0 	 WTX013-B21-67        	 13      	 0.2653 	 test
527 	 Q0 	 WTX011-B26-101       	 14      	 0.2573 	 test
527 	 Q0 	 WTX016-B23-312       	 15      	 0.2554 	 test
527 	 Q0 	 WTX011-B08-12        	 16      	 0.2412 	 test
527 	 Q0 	 WTX014-B28-77        	 17      	 0.2382 	 test
527 	 Q0 	 WTX015-B31-141       	 18      	 0.2373 	 test
527 	 Q0 	 WTX013-B37-292       	 19      	 0.2284 	 test
527 	 Q0 	 WTX015-B06-268       	 20      	 0.2274 	 test
527 	 Q0 	 WTX013-B03-310       	 21      	 0.2225 	 test
527 	 Q0 	 WTX013-B46-336       	 22      	 0.2196 	 test
527 	 Q0 	 WTX011-B08-32        	 23      	 0.2193 	 test
527 	 Q0 	 WTX012-B17-52        	 24      	 0.2192 	 test
527 	 Q0 	 WTX015-B43-284       	 25      	 0.2154 	 test
527 	 Q0 	 WTX012-B20-220       	 26      	 0.2128 	 test
527 	 Q0 	 WTX015-B31-137       	 27      	 0.2117 	 test
527 	 Q0 	 WTX012-B32-76        	 28      	 0.2088 	 test
527 	 Q0 	 WTX015-B46-45        	 29      	 0.2080 	 test
527 	 Q0 	 WTX010-B12-205       	 30      	 0.2074 	 test
527 	 Q0 	 WTX011-B13-127       	 31      	 0.2070 	 test
527 	 Q0 	 WTX015-B31-61        	 32      	 0.2030 	 test
527 	 Q0 	 WTX016-B04-2         	 33      	 0.2020 	 test
527 	 Q0 	 WTX013-B41-13        	 34      	 0.2008 	 test
527 	 Q0 	 WTX017-B40-15        	 35      	 0.1997 	 test
527 	 Q0 	 WTX015-B15-44        	 36      	 0.1977 	 test
527 	 Q0 	 WTX015-B43-257       	 37      	 0.1950 	 test
527 	 Q0 	 WTX013-B12-44        	 38      	 0.1925 	 test
527 	 Q0 	 WTX011-B13-116       	 39      	 0.1901 	 test
527 	 Q0 	 WTX017-B40-11        	 40      	 0.1888 	 test
527 	 Q0 	 WTX012-B03-67        	 41      	 0.1859 	 test
527 	 Q0 	 WTX010-B23-78        	 42      	 0.1852 	 test
527 	 Q0 	 WTX017-B40-13        	 43      	 0.1844 	 test
527 	 Q0 	 WTX013-B02-8         	 44      	 0.1833 	 test
527 	 Q0 	 WTX017-B12-67        	 45      	 0.1827 	 test
527 	 Q0 	 WTX016-B19-277       	 46      	 0.1820 	 test
527 	 Q0 	 WTX019-B48-154       	 47      	 0.1820 	 test
527 	 Q0 	 WTX018-B17-39        	 48      	 0.1807 	 test
527 	 Q0 	 WTX018-B04-2         	 49      	 0.1801 	 test
527 	 Q0 	 WTX012-B13-160       	 50      	 0.1784 	 test
527 	 Q0 	 WTX017-B05-9         	 51      	 0.1773 	 test
527 	 Q0 	 WTX013-B42-167       	 52      	 0.1742 	 test
527 	 Q0 	 WTX013-B28-168       	 53      	 0.1742 	 test
527 	 Q0 	 WTX017-B19-132       	 54      	 0.1723 	 test
527 	 Q0 	 WTX015-B15-209       	 55      	 0.1710 	 test
527 	 Q0 	 WTX013-B08-226       	 56      	 0.1706 	 test
527 	 Q0 	 WTX015-B04-130       	 57      	 0.1704 	 test
527 	 Q0 	 WTX011-B28-285       	 58      	 0.1696 	 test
527 	 Q0 	 WTX018-B22-256       	 59      	 0.1680 	 test
527 	 Q0 	 WTX010-B12-211       	 60      	 0.1679 	 test
527 	 Q0 	 WTX013-B31-32        	 61      	 0.1675 	 test
527 	 Q0 	 WTX013-B37-302       	 62      	 0.1664 	 test
527 	 Q0 	 WTX018-B16-288       	 63      	 0.1655 	 test
527 	 Q0 	 WTX011-B34-469       	 64      	 0.1653 	 test
527 	 Q0 	 WTX013-B01-88        	 65      	 0.1644 	 test
527 	 Q0 	 WTX013-B30-88        	 66      	 0.1638 	 test
527 	 Q0 	 WTX012-B16-75        	 67      	 0.1629 	 test
527 	 Q0 	 WTX012-B25-368       	 68      	 0.1620 	 test
527 	 Q0 	 WTX013-B31-41        	 69      	 0.1616 	 test
527 	 Q0 	 WTX018-B42-208       	 70      	 0.1611 	 test
527 	 Q0 	 WTX016-B17-36        	 71      	 0.1611 	 test
527 	 Q0 	 WTX014-B25-208       	 72      	 0.1597 	 test
527 	 Q0 	 WTX015-B35-98        	 73      	 0.1593 	 test
527 	 Q0 	 WTX010-B22-191       	 74      	 0.1590 	 test
527 	 Q0 	 WTX014-B33-323       	 75      	 0.1588 	 test
527 	 Q0 	 WTX010-B42-430       	 76      	 0.1588 	 test
527 	 Q0 	 WTX013-B31-84        	 77      	 0.1581 	 test
527 	 Q0 	 WTX013-B31-11        	 78      	 0.1577 	 test
527 	 Q0 	 WTX015-B31-172       	 79      	 0.1572 	 test
527 	 Q0 	 WTX011-B30-174       	 80      	 0.1565 	 test
527 	 Q0 	 WTX010-B06-4         	 81      	 0.1562 	 test
527 	 Q0 	 WTX018-B12-19        	 82      	 0.1554 	 test
527 	 Q0 	 WTX015-B31-65        	 83      	 0.1551 	 test
527 	 Q0 	 WTX015-B39-204       	 84      	 0.1551 	 test
527 	 Q0 	 WTX011-B11-203       	 85      	 0.1550 	 test
527 	 Q0 	 WTX013-B28-217       	 86      	 0.1550 	 test
527 	 Q0 	 WTX013-B42-189       	 87      	 0.1548 	 test
527 	 Q0 	 WTX014-B03-404       	 88      	 0.1547 	 test
527 	 Q0 	 WTX010-B13-368       	 89      	 0.1547 	 test
527 	 Q0 	 WTX012-B26-145       	 90      	 0.1536 	 test
527 	 Q0 	 WTX012-B14-94        	 91      	 0.1533 	 test
527 	 Q0 	 WTX018-B12-23        	 92      	 0.1527 	 test
527 	 Q0 	 WTX012-B13-28        	 93      	 0.1516 	 test
527 	 Q0 	 WTX016-B04-17        	 94      	 0.1515 	 test
527 	 Q0 	 WTX010-B05-175       	 95      	 0.1515 	 test
527 	 Q0 	 WTX010-B05-175       	 96      	 0.1515 	 test
527 	 Q0 	 WTX010-B05-170       	 97      	 0.1512 	 test
